,predicted_labels,over_clustering,majority_voting
26355-sample_1_lv_0046706_007,F1,50,Mono_mac
26356-sample_1_lv_0046706_007,Mono_mac,40,F2
26357-sample_1_lv_0046706_007,F2,40,F2
26358-sample_1_lv_0046706_007,Mono_mac,27,Mono_mac
26359-sample_1_lv_0046706_007,Tc,25,F1
26360-sample_1_lv_0046706_007,moDC,51,F1
26361-sample_1_lv_0046706_007,F1,34,F1
26362-sample_1_lv_0046706_007,Undifferentiated_KC,148,Undifferentiated_KC
26363-sample_1_lv_0046706_007,Undifferentiated_KC,94,Undifferentiated_KC
26364-sample_1_lv_0046706_007,Undifferentiated_KC,148,Undifferentiated_KC
26365-sample_1_lv_0046706_007,Undifferentiated_KC,148,Undifferentiated_KC
26366-sample_1_lv_0046706_007,Undifferentiated_KC,91,Undifferentiated_KC
26367-sample_1_lv_0046706_007,Undifferentiated_KC,17,Undifferentiated_KC
26368-sample_1_lv_0046706_007,Undifferentiated_KC,94,Undifferentiated_KC
26369-sample_1_lv_0046706_007,Undifferentiated_KC,33,Undifferentiated_KC
26370-sample_1_lv_0046706_007,F3,12,LE2
26371-sample_1_lv_0046706_007,Undifferentiated_KC,33,Undifferentiated_KC
26372-sample_1_lv_0046706_007,Undifferentiated_KC,6,Undifferentiated_KC
26373-sample_1_lv_0046706_007,Pericyte_1,59,Undifferentiated_KC
100670-sample_1_lv_0046706_007,F2,7,F2
100671-sample_1_lv_0046706_007,F1,80,F2
100672-sample_1_lv_0046706_007,F1,50,Mono_mac
100673-sample_1_lv_0046706_007,F2,127,F1
100675-sample_1_lv_0046706_007,F2,95,Undifferentiated_KC
100676-sample_1_lv_0046706_007,Differentiated_KC,256,Differentiated_KC
100679-sample_1_lv_0046706_007,F1,140,Mono_mac
100680-sample_1_lv_0046706_007,F2,7,F2
100681-sample_1_lv_0046706_007,F1,7,F2
100682-sample_1_lv_0046706_007,F1,140,Mono_mac
100683-sample_1_lv_0046706_007,F2,23,F2
100684-sample_1_lv_0046706_007,F1,50,Mono_mac
100685-sample_1_lv_0046706_007,F1,35,F1
100686-sample_1_lv_0046706_007,F1,7,F2
100687-sample_1_lv_0046706_007,F1,111,F2
100688-sample_1_lv_0046706_007,F1,71,F1
100689-sample_1_lv_0046706_007,Mono_mac,161,F1
100690-sample_1_lv_0046706_007,F2,102,F1
100691-sample_1_lv_0046706_007,F1,9,LE2
100692-sample_1_lv_0046706_007,F2,26,F1
100693-sample_1_lv_0046706_007,F3,75,F3
100694-sample_1_lv_0046706_007,F1,63,Mono_mac
100695-sample_1_lv_0046706_007,F2,35,F1
100696-sample_1_lv_0046706_007,F1,51,F1
100697-sample_1_lv_0046706_007,F1,31,F1
100698-sample_1_lv_0046706_007,F3,31,F1
100699-sample_1_lv_0046706_007,Mono_mac,142,F1
100700-sample_1_lv_0046706_007,F1,136,F1
100701-sample_1_lv_0046706_007,F1,45,F1
100702-sample_1_lv_0046706_007,Mono_mac,114,F2
100703-sample_1_lv_0046706_007,Th,188,MigDC
100704-sample_1_lv_0046706_007,F1,69,F1
100705-sample_1_lv_0046706_007,Mono_mac,46,F1
100706-sample_1_lv_0046706_007,Mono_mac,10,Mono_mac
100707-sample_1_lv_0046706_007,Mono_mac,102,F1
100708-sample_1_lv_0046706_007,Th,127,F1
100709-sample_1_lv_0046706_007,Mono_mac,71,F1
100710-sample_1_lv_0046706_007,LE2,56,F1
100711-sample_1_lv_0046706_007,F1,100,F1
100712-sample_1_lv_0046706_007,Th,26,F1
100713-sample_1_lv_0046706_007,F2,49,F2
100714-sample_1_lv_0046706_007,Undifferentiated_KC,210,F1
100715-sample_1_lv_0046706_007,F1,46,F1
100716-sample_1_lv_0046706_007,F1,111,F2
100717-sample_1_lv_0046706_007,Mono_mac,10,Mono_mac
100718-sample_1_lv_0046706_007,F1,26,F1
100719-sample_1_lv_0046706_007,F1,26,F1
100720-sample_1_lv_0046706_007,Mono_mac,27,Mono_mac
100721-sample_1_lv_0046706_007,F1,106,F2
100722-sample_1_lv_0046706_007,F3,45,F1
100723-sample_1_lv_0046706_007,Mono_mac,27,Mono_mac
100724-sample_1_lv_0046706_007,VE2,8,Pericyte_1
100725-sample_1_lv_0046706_007,F3,114,F2
100726-sample_1_lv_0046706_007,F3,62,F3
100727-sample_1_lv_0046706_007,Undifferentiated_KC,177,F3
100728-sample_1_lv_0046706_007,Undifferentiated_KC,38,F1
100729-sample_1_lv_0046706_007,F2,49,F2
100730-sample_1_lv_0046706_007,Macro_1,10,Mono_mac
100731-sample_1_lv_0046706_007,Tc,25,F1
100732-sample_1_lv_0046706_007,F1,111,F2
100733-sample_1_lv_0046706_007,F1,27,Mono_mac
100734-sample_1_lv_0046706_007,Differentiated_KC,225,Differentiated_KC
100735-sample_1_lv_0046706_007,F1,9,LE2
100736-sample_1_lv_0046706_007,F2,106,F2
100737-sample_1_lv_0046706_007,F1,106,F2
100738-sample_1_lv_0046706_007,F1,210,F1
100739-sample_1_lv_0046706_007,Undifferentiated_KC,50,Mono_mac
100740-sample_1_lv_0046706_007,F2,186,F1
100741-sample_1_lv_0046706_007,Mono_mac,45,F1
100742-sample_1_lv_0046706_007,F1,106,F2
100743-sample_1_lv_0046706_007,Melanocyte,128,Undifferentiated_KC
100744-sample_1_lv_0046706_007,Th,283,Th
100745-sample_1_lv_0046706_007,F2,39,F2
100746-sample_1_lv_0046706_007,F1,88,F1
100747-sample_1_lv_0046706_007,Differentiated_KC,195,Differentiated_KC
100748-sample_1_lv_0046706_007,Differentiated_KC,230,Differentiated_KC
100749-sample_1_lv_0046706_007,F1,40,F2
100750-sample_1_lv_0046706_007,F2,49,F2
100751-sample_1_lv_0046706_007,F1,186,F1
100752-sample_1_lv_0046706_007,Pericyte_1,45,F1
100753-sample_1_lv_0046706_007,Undifferentiated_KC,102,F1
100754-sample_1_lv_0046706_007,F2,122,Differentiated_KC
100755-sample_1_lv_0046706_007,F3,165,F1
100756-sample_1_lv_0046706_007,F2,26,F1
100757-sample_1_lv_0046706_007,F1,134,F1
100758-sample_1_lv_0046706_007,Undifferentiated_KC,210,F1
100759-sample_1_lv_0046706_007,Mono_mac,131,F1
100760-sample_1_lv_0046706_007,F1,40,F2
100761-sample_1_lv_0046706_007,F2,39,F2
100762-sample_1_lv_0046706_007,F2,127,F1
100763-sample_1_lv_0046706_007,F1,186,F1
100764-sample_1_lv_0046706_007,Macro_1,159,F1
100765-sample_1_lv_0046706_007,F1,184,F2
100766-sample_1_lv_0046706_007,F3,127,F1
100767-sample_1_lv_0046706_007,F1,83,Undifferentiated_KC
100768-sample_1_lv_0046706_007,F2,42,F1
100769-sample_1_lv_0046706_007,F1,27,Mono_mac
100770-sample_1_lv_0046706_007,F1,44,Mono_mac
100771-sample_1_lv_0046706_007,Pericyte_2,8,Pericyte_1
100772-sample_1_lv_0046706_007,Mono_mac,56,F1
100773-sample_1_lv_0046706_007,Mono_mac,35,F1
100774-sample_1_lv_0046706_007,F1,31,F1
100775-sample_1_lv_0046706_007,F1,50,Mono_mac
100776-sample_1_lv_0046706_007,F1,56,F1
100777-sample_1_lv_0046706_007,Mono_mac,10,Mono_mac
100778-sample_1_lv_0046706_007,VE2,43,Mono_mac
100779-sample_1_lv_0046706_007,Mono_mac,40,F2
100780-sample_1_lv_0046706_007,Mono_mac,40,F2
100781-sample_1_lv_0046706_007,Mono_mac,71,F1
100782-sample_1_lv_0046706_007,Mono_mac,44,Mono_mac
100783-sample_1_lv_0046706_007,F1,10,Mono_mac
100784-sample_1_lv_0046706_007,Mono_mac,10,Mono_mac
100785-sample_1_lv_0046706_007,Th,26,F1
100786-sample_1_lv_0046706_007,F2,114,F2
100787-sample_1_lv_0046706_007,F3,114,F2
100788-sample_1_lv_0046706_007,Mono_mac,40,F2
100789-sample_1_lv_0046706_007,Mono_mac,10,Mono_mac
100790-sample_1_lv_0046706_007,F1,49,F2
100791-sample_1_lv_0046706_007,F2,49,F2
100792-sample_1_lv_0046706_007,F2,34,F1
100793-sample_1_lv_0046706_007,F2,93,F1
100794-sample_1_lv_0046706_007,F2,106,F2
100795-sample_1_lv_0046706_007,F2,34,F1
100796-sample_1_lv_0046706_007,Inf_mac,10,Mono_mac
100797-sample_1_lv_0046706_007,F2,125,F1
100798-sample_1_lv_0046706_007,F2,125,F1
100799-sample_1_lv_0046706_007,F2,127,F1
100800-sample_1_lv_0046706_007,F2,111,F2
100801-sample_1_lv_0046706_007,F1,162,F1
100802-sample_1_lv_0046706_007,F1,237,F1
100803-sample_1_lv_0046706_007,F1,71,F1
100804-sample_1_lv_0046706_007,F3,114,F2
100805-sample_1_lv_0046706_007,F2,62,F3
100806-sample_1_lv_0046706_007,F1,7,F2
100807-sample_1_lv_0046706_007,F1,69,F1
100808-sample_1_lv_0046706_007,Pericyte_1,121,F1
100809-sample_1_lv_0046706_007,Mono_mac,10,Mono_mac
100810-sample_1_lv_0046706_007,F3,35,F1
100811-sample_1_lv_0046706_007,Undifferentiated_KC,139,Differentiated_KC
100812-sample_1_lv_0046706_007,F1,71,F1
100813-sample_1_lv_0046706_007,F2,125,F1
100814-sample_1_lv_0046706_007,F2,38,F1
100815-sample_1_lv_0046706_007,F1,26,F1
100819-sample_1_lv_0046706_007,F1,272,F1
100820-sample_1_lv_0046706_007,Macro_1,51,F1
100821-sample_1_lv_0046706_007,Macro_1,69,F1
100822-sample_1_lv_0046706_007,Pericyte_1,8,Pericyte_1
100823-sample_1_lv_0046706_007,Pericyte_1,8,Pericyte_1
100824-sample_1_lv_0046706_007,Pericyte_2,44,Mono_mac
100825-sample_1_lv_0046706_007,F1,8,Pericyte_1
100826-sample_1_lv_0046706_007,Pericyte_1,121,F1
100827-sample_1_lv_0046706_007,F1,10,Mono_mac
100828-sample_1_lv_0046706_007,F1,10,Mono_mac
100829-sample_1_lv_0046706_007,F1,34,F1
100885-sample_1_lv_0046706_007,Pericyte_1,8,Pericyte_1
100886-sample_1_lv_0046706_007,F1,7,F2
100887-sample_1_lv_0046706_007,Pericyte_1,177,F3
100888-sample_1_lv_0046706_007,F1,50,Mono_mac
100889-sample_1_lv_0046706_007,F1,40,F2
100890-sample_1_lv_0046706_007,Undifferentiated_KC,123,Undifferentiated_KC
100891-sample_1_lv_0046706_007,VE2,75,F3
100892-sample_1_lv_0046706_007,F1,121,F1
100893-sample_1_lv_0046706_007,F1,7,F2
100894-sample_1_lv_0046706_007,Undifferentiated_KC,5,Undifferentiated_KC
100895-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
100896-sample_1_lv_0046706_007,F2,114,F2
100897-sample_1_lv_0046706_007,F2,26,F1
100898-sample_1_lv_0046706_007,Macro_1,56,F1
100899-sample_1_lv_0046706_007,Differentiated_KC,5,Undifferentiated_KC
100900-sample_1_lv_0046706_007,Undifferentiated_KC,5,Undifferentiated_KC
100901-sample_1_lv_0046706_007,Pericyte_1,8,Pericyte_1
100902-sample_1_lv_0046706_007,Schwann_1,5,Undifferentiated_KC
100903-sample_1_lv_0046706_007,Pericyte_1,121,F1
100904-sample_1_lv_0046706_007,F3,5,Undifferentiated_KC
100905-sample_1_lv_0046706_007,Differentiated_KC,5,Undifferentiated_KC
100906-sample_1_lv_0046706_007,Undifferentiated_KC,5,Undifferentiated_KC
100907-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
100908-sample_1_lv_0046706_007,VE2,43,Mono_mac
100909-sample_1_lv_0046706_007,VE1,75,F3
100910-sample_1_lv_0046706_007,F3,75,F3
100912-sample_1_lv_0046706_007,Mono_mac,56,F1
100913-sample_1_lv_0046706_007,Pericyte_2,97,Pericyte_1
100914-sample_1_lv_0046706_007,F1,114,F2
100917-sample_1_lv_0046706_007,Undifferentiated_KC,5,Undifferentiated_KC
100918-sample_1_lv_0046706_007,Undifferentiated_KC,5,Undifferentiated_KC
100919-sample_1_lv_0046706_007,F2,49,F2
100925-sample_1_lv_0046706_007,Tc,44,Mono_mac
100926-sample_1_lv_0046706_007,Undifferentiated_KC,5,Undifferentiated_KC
100927-sample_1_lv_0046706_007,Undifferentiated_KC,18,Undifferentiated_KC
100928-sample_1_lv_0046706_007,F1,27,Mono_mac
100929-sample_1_lv_0046706_007,F1,50,Mono_mac
100933-sample_1_lv_0046706_007,VE2,75,F3
100934-sample_1_lv_0046706_007,F2,7,F2
100938-sample_1_lv_0046706_007,F1,174,F1
100939-sample_1_lv_0046706_007,F1,31,F1
100941-sample_1_lv_0046706_007,F3,25,F1
100952-sample_1_lv_0046706_007,F1,62,F3
100953-sample_1_lv_0046706_007,F2,100,F1
100954-sample_1_lv_0046706_007,Macro_1,38,F1
100955-sample_1_lv_0046706_007,F1,111,F2
100956-sample_1_lv_0046706_007,F1,34,F1
100958-sample_1_lv_0046706_007,F1,7,F2
100973-sample_1_lv_0046706_007,VE2,75,F3
100974-sample_1_lv_0046706_007,F3,75,F3
100975-sample_1_lv_0046706_007,Pericyte_2,75,F3
101170-sample_1_lv_0046706_007,F2,237,F1
101171-sample_1_lv_0046706_007,F2,34,F1
101172-sample_1_lv_0046706_007,F1,106,F2
101173-sample_1_lv_0046706_007,Undifferentiated_KC,151,F1
101174-sample_1_lv_0046706_007,LE2,9,LE2
101175-sample_1_lv_0046706_007,F3,12,LE2
101176-sample_1_lv_0046706_007,Melanocyte,148,Undifferentiated_KC
101177-sample_1_lv_0046706_007,Undifferentiated_KC,53,Undifferentiated_KC
101178-sample_1_lv_0046706_007,Undifferentiated_KC,73,Undifferentiated_KC
101179-sample_1_lv_0046706_007,Undifferentiated_KC,36,Undifferentiated_KC
101180-sample_1_lv_0046706_007,Undifferentiated_KC,148,Undifferentiated_KC
101181-sample_1_lv_0046706_007,Th,125,F1
101182-sample_1_lv_0046706_007,Undifferentiated_KC,33,Undifferentiated_KC
101183-sample_1_lv_0046706_007,Undifferentiated_KC,163,Undifferentiated_KC
101184-sample_1_lv_0046706_007,Undifferentiated_KC,148,Undifferentiated_KC
101185-sample_1_lv_0046706_007,F1,38,F1
101186-sample_1_lv_0046706_007,Undifferentiated_KC,72,Undifferentiated_KC
101187-sample_1_lv_0046706_007,Undifferentiated_KC,72,Undifferentiated_KC
101188-sample_1_lv_0046706_007,F2,38,F1
101189-sample_1_lv_0046706_007,Th,213,F1
101190-sample_1_lv_0046706_007,F1,143,F1
101191-sample_1_lv_0046706_007,F2,38,F1
101192-sample_1_lv_0046706_007,F1,38,F1
101193-sample_1_lv_0046706_007,Differentiated_KC,94,Undifferentiated_KC
101194-sample_1_lv_0046706_007,Undifferentiated_KC,148,Undifferentiated_KC
101195-sample_1_lv_0046706_007,Melanocyte,74,Undifferentiated_KC
101196-sample_1_lv_0046706_007,Undifferentiated_KC,73,Undifferentiated_KC
101197-sample_1_lv_0046706_007,Undifferentiated_KC,94,Undifferentiated_KC
101198-sample_1_lv_0046706_007,Undifferentiated_KC,148,Undifferentiated_KC
101199-sample_1_lv_0046706_007,Undifferentiated_KC,151,F1
101200-sample_1_lv_0046706_007,F1,38,F1
101201-sample_1_lv_0046706_007,F2,106,F2
101202-sample_1_lv_0046706_007,Macro_1,80,F2
101203-sample_1_lv_0046706_007,F1,151,F1
101204-sample_1_lv_0046706_007,VE3,40,F2
101205-sample_1_lv_0046706_007,Tc,30,F1
101206-sample_1_lv_0046706_007,Undifferentiated_KC,148,Undifferentiated_KC
101207-sample_1_lv_0046706_007,Undifferentiated_KC,94,Undifferentiated_KC
101208-sample_1_lv_0046706_007,F1,30,F1
101209-sample_1_lv_0046706_007,F1,171,F1
101210-sample_1_lv_0046706_007,Th,151,F1
101211-sample_1_lv_0046706_007,F1,71,F1
101212-sample_1_lv_0046706_007,Undifferentiated_KC,65,F2
101213-sample_1_lv_0046706_007,Pericyte_1,85,F1
101214-sample_1_lv_0046706_007,Undifferentiated_KC,45,F1
101215-sample_1_lv_0046706_007,Undifferentiated_KC,9,LE2
101216-sample_1_lv_0046706_007,LE1,12,LE2
101217-sample_1_lv_0046706_007,Pericyte_1,9,LE2
101218-sample_1_lv_0046706_007,F1,119,F1
101219-sample_1_lv_0046706_007,Macro_1,38,F1
101220-sample_1_lv_0046706_007,F2,49,F2
101221-sample_1_lv_0046706_007,F1,210,F1
101222-sample_1_lv_0046706_007,F1,26,F1
101223-sample_1_lv_0046706_007,F1,85,F1
101224-sample_1_lv_0046706_007,Differentiated_KC,139,Differentiated_KC
101225-sample_1_lv_0046706_007,Undifferentiated_KC,59,Undifferentiated_KC
101226-sample_1_lv_0046706_007,Mono_mac,141,F1
101227-sample_1_lv_0046706_007,Undifferentiated_KC,24,Undifferentiated_KC
101228-sample_1_lv_0046706_007,Undifferentiated_KC,53,Undifferentiated_KC
101229-sample_1_lv_0046706_007,Undifferentiated_KC,29,Undifferentiated_KC
101230-sample_1_lv_0046706_007,Undifferentiated_KC,175,F1
101231-sample_1_lv_0046706_007,Undifferentiated_KC,14,F1
101232-sample_1_lv_0046706_007,Undifferentiated_KC,14,F1
101233-sample_1_lv_0046706_007,Undifferentiated_KC,70,Undifferentiated_KC
101234-sample_1_lv_0046706_007,Undifferentiated_KC,70,Undifferentiated_KC
101235-sample_1_lv_0046706_007,Undifferentiated_KC,59,Undifferentiated_KC
101236-sample_1_lv_0046706_007,Undifferentiated_KC,163,Undifferentiated_KC
101237-sample_1_lv_0046706_007,Undifferentiated_KC,59,Undifferentiated_KC
101238-sample_1_lv_0046706_007,F3,119,F1
101239-sample_1_lv_0046706_007,Undifferentiated_KC,94,Undifferentiated_KC
101240-sample_1_lv_0046706_007,Undifferentiated_KC,53,Undifferentiated_KC
101241-sample_1_lv_0046706_007,Undifferentiated_KC,91,Undifferentiated_KC
101242-sample_1_lv_0046706_007,Undifferentiated_KC,73,Undifferentiated_KC
101243-sample_1_lv_0046706_007,Undifferentiated_KC,94,Undifferentiated_KC
101244-sample_1_lv_0046706_007,Undifferentiated_KC,59,Undifferentiated_KC
101245-sample_1_lv_0046706_007,Undifferentiated_KC,94,Undifferentiated_KC
101246-sample_1_lv_0046706_007,Undifferentiated_KC,94,Undifferentiated_KC
101247-sample_1_lv_0046706_007,Undifferentiated_KC,94,Undifferentiated_KC
101248-sample_1_lv_0046706_007,Undifferentiated_KC,37,Undifferentiated_KC
101249-sample_1_lv_0046706_007,Undifferentiated_KC,94,Undifferentiated_KC
101250-sample_1_lv_0046706_007,MigDC,70,Undifferentiated_KC
101251-sample_1_lv_0046706_007,Undifferentiated_KC,17,Undifferentiated_KC
101252-sample_1_lv_0046706_007,Undifferentiated_KC,17,Undifferentiated_KC
101253-sample_1_lv_0046706_007,Undifferentiated_KC,57,Undifferentiated_KC
101254-sample_1_lv_0046706_007,Undifferentiated_KC,70,Undifferentiated_KC
101255-sample_1_lv_0046706_007,Undifferentiated_KC,235,Undifferentiated_KC
101256-sample_1_lv_0046706_007,Undifferentiated_KC,70,Undifferentiated_KC
101257-sample_1_lv_0046706_007,Undifferentiated_KC,17,Undifferentiated_KC
101258-sample_1_lv_0046706_007,Undifferentiated_KC,94,Undifferentiated_KC
101259-sample_1_lv_0046706_007,Undifferentiated_KC,235,Undifferentiated_KC
101260-sample_1_lv_0046706_007,Undifferentiated_KC,33,Undifferentiated_KC
101261-sample_1_lv_0046706_007,Undifferentiated_KC,235,Undifferentiated_KC
101262-sample_1_lv_0046706_007,Undifferentiated_KC,6,Undifferentiated_KC
101263-sample_1_lv_0046706_007,Undifferentiated_KC,94,Undifferentiated_KC
101264-sample_1_lv_0046706_007,Undifferentiated_KC,94,Undifferentiated_KC
101265-sample_1_lv_0046706_007,LC,235,Undifferentiated_KC
101266-sample_1_lv_0046706_007,Undifferentiated_KC,84,Undifferentiated_KC
101267-sample_1_lv_0046706_007,Undifferentiated_KC,57,Undifferentiated_KC
101268-sample_1_lv_0046706_007,Undifferentiated_KC,14,F1
101269-sample_1_lv_0046706_007,Macro_1,70,Undifferentiated_KC
101270-sample_1_lv_0046706_007,Undifferentiated_KC,33,Undifferentiated_KC
101271-sample_1_lv_0046706_007,Undifferentiated_KC,33,Undifferentiated_KC
101272-sample_1_lv_0046706_007,F1,103,F1
101273-sample_1_lv_0046706_007,F1,38,F1
101274-sample_1_lv_0046706_007,Undifferentiated_KC,91,Undifferentiated_KC
101275-sample_1_lv_0046706_007,Undifferentiated_KC,94,Undifferentiated_KC
101276-sample_1_lv_0046706_007,Undifferentiated_KC,91,Undifferentiated_KC
101277-sample_1_lv_0046706_007,Undifferentiated_KC,74,Undifferentiated_KC
101278-sample_1_lv_0046706_007,Undifferentiated_KC,94,Undifferentiated_KC
101279-sample_1_lv_0046706_007,Undifferentiated_KC,91,Undifferentiated_KC
101280-sample_1_lv_0046706_007,Undifferentiated_KC,94,Undifferentiated_KC
101281-sample_1_lv_0046706_007,Undifferentiated_KC,91,Undifferentiated_KC
101282-sample_1_lv_0046706_007,Undifferentiated_KC,94,Undifferentiated_KC
101283-sample_1_lv_0046706_007,Undifferentiated_KC,148,Undifferentiated_KC
101284-sample_1_lv_0046706_007,Undifferentiated_KC,94,Undifferentiated_KC
101285-sample_1_lv_0046706_007,F1,80,F2
101286-sample_1_lv_0046706_007,Undifferentiated_KC,38,F1
101287-sample_1_lv_0046706_007,F1,97,Pericyte_1
101288-sample_1_lv_0046706_007,Undifferentiated_KC,59,Undifferentiated_KC
101289-sample_1_lv_0046706_007,Undifferentiated_KC,94,Undifferentiated_KC
101290-sample_1_lv_0046706_007,Undifferentiated_KC,94,Undifferentiated_KC
101291-sample_1_lv_0046706_007,F1,39,F2
101292-sample_1_lv_0046706_007,F2,62,F3
101293-sample_1_lv_0046706_007,Th,50,Mono_mac
101294-sample_1_lv_0046706_007,F2,34,F1
101295-sample_1_lv_0046706_007,F1,167,Differentiated_KC
101296-sample_1_lv_0046706_007,F1,128,Undifferentiated_KC
101297-sample_1_lv_0046706_007,F2,127,F1
101298-sample_1_lv_0046706_007,Th,139,Differentiated_KC
101299-sample_1_lv_0046706_007,F2,38,F1
101300-sample_1_lv_0046706_007,F2,34,F1
101301-sample_1_lv_0046706_007,F1,93,F1
101302-sample_1_lv_0046706_007,F2,119,F1
101303-sample_1_lv_0046706_007,F1,80,F2
101304-sample_1_lv_0046706_007,F1,33,Undifferentiated_KC
101305-sample_1_lv_0046706_007,Undifferentiated_KC,73,Undifferentiated_KC
101306-sample_1_lv_0046706_007,Th,39,F2
101307-sample_1_lv_0046706_007,Undifferentiated_KC,119,F1
101308-sample_1_lv_0046706_007,F1,203,Differentiated_KC
101309-sample_1_lv_0046706_007,F1,141,F1
101310-sample_1_lv_0046706_007,F1,137,F1
101311-sample_1_lv_0046706_007,Th,26,F1
101312-sample_1_lv_0046706_007,F1,34,F1
101313-sample_1_lv_0046706_007,Pericyte_1,43,Mono_mac
101314-sample_1_lv_0046706_007,Macro_1,185,Differentiated_KC
101315-sample_1_lv_0046706_007,Mono_mac,45,F1
101316-sample_1_lv_0046706_007,F1,80,F2
101317-sample_1_lv_0046706_007,F1,97,Pericyte_1
101318-sample_1_lv_0046706_007,F3,8,Pericyte_1
101319-sample_1_lv_0046706_007,F3,177,F3
101320-sample_1_lv_0046706_007,F3,177,F3
101321-sample_1_lv_0046706_007,Pericyte_1,97,Pericyte_1
101322-sample_1_lv_0046706_007,Undifferentiated_KC,48,F1
101323-sample_1_lv_0046706_007,F3,100,F1
101324-sample_1_lv_0046706_007,F1,137,F1
101325-sample_1_lv_0046706_007,Th,34,F1
101326-sample_1_lv_0046706_007,F3,63,Mono_mac
101327-sample_1_lv_0046706_007,Th,254,F2
101328-sample_1_lv_0046706_007,F1,103,F1
101329-sample_1_lv_0046706_007,F1,137,F1
101330-sample_1_lv_0046706_007,F1,137,F1
101331-sample_1_lv_0046706_007,Differentiated_KC,208,Differentiated_KC
101332-sample_1_lv_0046706_007,Macro_1,14,F1
101333-sample_1_lv_0046706_007,Macro_1,174,F1
101334-sample_1_lv_0046706_007,F3,12,LE2
101335-sample_1_lv_0046706_007,Th,100,F1
101336-sample_1_lv_0046706_007,Tc,114,F2
101337-sample_1_lv_0046706_007,F1,51,F1
101338-sample_1_lv_0046706_007,F3,63,Mono_mac
101339-sample_1_lv_0046706_007,LE1,12,LE2
101340-sample_1_lv_0046706_007,F1,143,F1
101341-sample_1_lv_0046706_007,F3,12,LE2
101342-sample_1_lv_0046706_007,F3,167,Differentiated_KC
101343-sample_1_lv_0046706_007,F3,34,F1
101344-sample_1_lv_0046706_007,Mono_mac,90,Th
101345-sample_1_lv_0046706_007,F3,62,F3
101346-sample_1_lv_0046706_007,F1,106,F2
101347-sample_1_lv_0046706_007,Macro_1,141,F1
101348-sample_1_lv_0046706_007,F1,156,F1
101349-sample_1_lv_0046706_007,F3,141,F1
101350-sample_1_lv_0046706_007,F3,141,F1
101351-sample_1_lv_0046706_007,F2,114,F2
101352-sample_1_lv_0046706_007,F1,26,F1
101353-sample_1_lv_0046706_007,F1,88,F1
101354-sample_1_lv_0046706_007,Macro_1,98,F1
101355-sample_1_lv_0046706_007,Macro_1,98,F1
101356-sample_1_lv_0046706_007,F3,9,LE2
101357-sample_1_lv_0046706_007,F1,125,F1
101358-sample_1_lv_0046706_007,LE1,12,LE2
101359-sample_1_lv_0046706_007,Mono_mac,12,LE2
101360-sample_1_lv_0046706_007,VE3,12,LE2
101361-sample_1_lv_0046706_007,F3,9,LE2
101362-sample_1_lv_0046706_007,LE1,223,F1
101363-sample_1_lv_0046706_007,Undifferentiated_KC,127,F1
101364-sample_1_lv_0046706_007,F1,175,F1
101365-sample_1_lv_0046706_007,F2,34,F1
101366-sample_1_lv_0046706_007,LE2,9,LE2
101367-sample_1_lv_0046706_007,F3,125,F1
101368-sample_1_lv_0046706_007,Macro_1,9,LE2
101369-sample_1_lv_0046706_007,F1,127,F1
101370-sample_1_lv_0046706_007,F2,111,F2
101371-sample_1_lv_0046706_007,F1,102,F1
101372-sample_1_lv_0046706_007,F2,125,F1
101373-sample_1_lv_0046706_007,Differentiated_KC,224,Differentiated_KC
101374-sample_1_lv_0046706_007,LE2,9,LE2
101375-sample_1_lv_0046706_007,F2,114,F2
101376-sample_1_lv_0046706_007,F2,34,F1
101377-sample_1_lv_0046706_007,F2,38,F1
101378-sample_1_lv_0046706_007,Th,247,Th
101379-sample_1_lv_0046706_007,F1,127,F1
101380-sample_1_lv_0046706_007,F1,125,F1
101381-sample_1_lv_0046706_007,F2,26,F1
101382-sample_1_lv_0046706_007,F1,71,F1
101383-sample_1_lv_0046706_007,F1,26,F1
101384-sample_1_lv_0046706_007,F2,34,F1
101385-sample_1_lv_0046706_007,Th,127,F1
101386-sample_1_lv_0046706_007,F1,85,F1
101387-sample_1_lv_0046706_007,F2,26,F1
101388-sample_1_lv_0046706_007,Mono_mac,63,Mono_mac
101389-sample_1_lv_0046706_007,F1,111,F2
101390-sample_1_lv_0046706_007,F1,210,F1
101391-sample_1_lv_0046706_007,F2,62,F3
101392-sample_1_lv_0046706_007,F3,34,F1
101393-sample_1_lv_0046706_007,Differentiated_KC,63,Mono_mac
101394-sample_1_lv_0046706_007,F3,114,F2
101395-sample_1_lv_0046706_007,F1,186,F1
101396-sample_1_lv_0046706_007,F1,146,Differentiated_KC
101397-sample_1_lv_0046706_007,F2,100,F1
101398-sample_1_lv_0046706_007,F2,49,F2
101399-sample_1_lv_0046706_007,F2,49,F2
101400-sample_1_lv_0046706_007,F2,26,F1
101401-sample_1_lv_0046706_007,Undifferentiated_KC,24,Undifferentiated_KC
101402-sample_1_lv_0046706_007,Undifferentiated_KC,6,Undifferentiated_KC
101403-sample_1_lv_0046706_007,Undifferentiated_KC,163,Undifferentiated_KC
101404-sample_1_lv_0046706_007,Undifferentiated_KC,65,F2
101405-sample_1_lv_0046706_007,Differentiated_KC,29,Undifferentiated_KC
